Name,Weight,Description
Troll 69,34,Encounter number 69
Bandit 70,1,Encounter number 70
Troll 71,54,Encounter number 71
Spider 72,79,Encounter number 72
Spider 73,17,Encounter number 73
Goblin 74,59,Encounter number 74
Kobold 75,51,Encounter number 75
Kobold 76,51,Encounter number 76
Orc 77,62,Encounter number 77
Kobold 78,8,Encounter number 78
Wolf 79,9,Encounter number 79
Wolf 80,57,Encounter number 80
Troll 81,15,Encounter number 81
Spider 82,77,Encounter number 82
Goblin 83,14,Encounter number 83
Goblin 84,73,Encounter number 84
Troll 85,69,Encounter number 85
Orc 86,47,Encounter number 86
Goblin 87,10,Encounter number 87
Wolf 88,79,Encounter number 88
Kobold 89,20,Encounter number 89
Bandit 90,45,Encounter number 90
Spider 91,61,Encounter number 91
Orc 92,15,Encounter number 92
Ghoul 93,60,Encounter number 93
Ghoul 94,62,Encounter number 94
Bandit 95,11,Encounter number 95
Troll 96,14,Encounter number 96
Spider 97,95,Encounter number 97
Bandit 98,62,Encounter number 98
Troll 99,67,Encounter number 99
Goblin 100,27,Encounter number 100
Spider 101,19,Encounter number 101
Goblin 102,98,Encounter number 102
Bandit 103,83,Encounter number 103
Orc 104,90,Encounter number 104
Bandit 105,67,Encounter number 105
Spider 106,22,Encounter number 106
Spider 107,99,Encounter number 107
Wolf 108,69,Encounter number 108
Spider 109,82,Encounter number 109
Wolf 110,79,Encounter number 110
Wolf 111,31,Encounter number 111
Kobold 112,95,Encounter number 112
Wolf 113,26,Encounter number 113
Ghoul 114,46,Encounter number 114
Goblin 115,4,Encounter number 115
Bandit 116,61,Encounter number 116
Bandit 117,25,Encounter number 117
Spider 118,58,Encounter number 118
Spider 119,47,Encounter number 119
Orc 120,29,Encounter number 120
Orc 121,30,Encounter number 121
Ghoul 122,26,Encounter number 122
Spider 123,27,Encounter number 123
Ghoul 124,80,Encounter number 124
Goblin 125,62,Encounter number 125
Spider 126,83,Encounter number 126
Orc 127,85,Encounter number 127
Orc 128,50,Encounter number 128
Wolf 129,62,Encounter number 129
Troll 130,56,Encounter number 130
Spider 131,12,Encounter number 131
Kobold 132,60,Encounter number 132
Kobold 133,96,Encounter number 133
Orc 134,93,Encounter number 134
Troll 135,22,Encounter number 135
Troll 136,4,Encounter number 136
Troll 137,76,Encounter number 137
Ghoul 138,84,Encounter number 138
Troll 139,79,Encounter number 139
Ghoul 140,85,Encounter number 140
Spider 141,20,Encounter number 141
Troll 142,3,Encounter number 142
Goblin 143,93,Encounter number 143
Orc 144,68,Encounter number 144
Troll 145,56,Encounter number 145
Wolf 146,28,Encounter number 146
Goblin 147,33,Encounter number 147
Wolf 148,38,Encounter number 148
Wolf 149,98,Encounter number 149
Spider 150,34,Encounter number 150
Kobold 151,17,Encounter number 151
Goblin 152,95,Encounter number 152
Spider 153,59,Encounter number 153
Kobold 154,65,Encounter number 154
Troll 155,69,Encounter number 155
Troll 156,68,Encounter number 156
Goblin 157,57,Encounter number 157
Troll 158,78,Encounter number 158
Goblin 159,100,Encounter number 159
Troll 160,23,Encounter number 160
Troll 161,61,Encounter number 161
Orc 162,72,Encounter number 162
Goblin 163,42,Encounter number 163
Ghoul 164,100,Encounter number 164
Orc 165,72,Encounter number 165
Goblin 166,32,Encounter number 166
Wolf 167,36,Encounter number 167
Goblin 168,99,Encounter number 168
Orc 169,65,Encounter number 169
Ghoul 170,72,Encounter number 170
Goblin 171,98,Encounter number 171
Orc 172,57,Encounter number 172
Spider 173,79,Encounter number 173
Wolf 174,89,Encounter number 174
Bandit 175,58,Encounter number 175
Ghoul 176,65,Encounter number 176
Wolf 177,90,Encounter number 177
Bandit 178,72,Encounter number 178
Wolf 179,58,Encounter number 179
Troll 180,54,Encounter number 180
Orc 181,51,Encounter number 181
Ghoul 182,41,Encounter number 182
Orc 183,86,Encounter number 183
Wolf 184,55,Encounter number 184
Orc 185,28,Encounter number 185
Bandit 186,16,Encounter number 186
Troll 187,92,Encounter number 187
Spider 188,19,Encounter number 188
Bandit 189,18,Encounter number 189
Ghoul 190,29,Encounter number 190
Orc 191,51,Encounter number 191
Ghoul 192,21,Encounter number 192
Wolf 193,21,Encounter number 193
Kobold 194,66,Encounter number 194
Kobold 195,44,Encounter number 195
Kobold 196,26,Encounter number 196
Spider 197,41,Encounter number 197
Orc 198,93,Encounter number 198
Spider 199,3,Encounter number 199
Spider 200,71,Encounter number 200
Ghoul 201,57,Encounter number 201
Goblin 202,50,Encounter number 202
Spider 203,67,Encounter number 203
Bandit 204,66,Encounter number 204
Orc 205,15,Encounter number 205
Wolf 206,14,Encounter number 206
Orc 207,34,Encounter number 207
Bandit 208,6,Encounter number 208
Troll 209,35,Encounter number 209
Troll 210,55,Encounter number 210
Bandit 211,52,Encounter number 211
Troll 212,69,Encounter number 212
Ghoul 213,90,Encounter number 213
Spider 214,12,Encounter number 214
Bandit 215,8,Encounter number 215
Troll 216,55,Encounter number 216
Orc 217,35,Encounter number 217
Goblin 218,82,Encounter number 218
Orc 219,34,Encounter number 219
Orc 220,78,Encounter number 220
Wolf 221,9,Encounter number 221
Bandit 222,16,Encounter number 222
Ghoul 223,2,Encounter number 223
Spider 224,71,Encounter number 224
Kobold 225,35,Encounter number 225
Troll 226,6,Encounter number 226
Wolf 227,15,Encounter number 227
Troll 228,34,Encounter number 228
Goblin 229,24,Encounter number 229
Wolf 230,40,Encounter number 230
Bandit 231,68,Encounter number 231
Wolf 232,38,Encounter number 232
Ghoul 233,65,Encounter number 233
Troll 234,35,Encounter number 234
Spider 235,3,Encounter number 235
Bandit 236,5,Encounter number 236
Goblin 237,3,Encounter number 237
Wolf 238,66,Encounter number 238
Ghoul 239,32,Encounter number 239
Ghoul 240,14,Encounter number 240
Kobold 241,85,Encounter number 241
Ghoul 242,70,Encounter number 242
Kobold 243,65,Encounter number 243
Bandit 244,89,Encounter number 244
Wolf 245,30,Encounter number 245
Spider 246,26,Encounter number 246
Troll 247,52,Encounter number 247
Spider 248,7,Encounter number 248
Troll 249,2,Encounter number 249
Orc 250,81,Encounter number 250
Bandit 251,56,Encounter number 251
Troll 252,8,Encounter number 252
Orc 253,86,Encounter number 253
Kobold 254,65,Encounter number 254
Bandit 255,77,Encounter number 255
Wolf 256,89,Encounter number 256
Bandit 257,6,Encounter number 257
Ghoul 258,24,Encounter number 258
Troll 259,35,Encounter number 259
Ghoul 260,1,Encounter number 260
Bandit 261,47,Encounter number 261
Spider 262,71,Encounter number 262
Spider 263,32,Encounter number 263
Goblin 264,40,Encounter number 264
Wolf 265,46,Encounter number 265
Troll 266,1,Encounter number 266
Spider 267,49,Encounter number 267
Orc 268,61,Encounter number 268
Bandit 269,65,Encounter number 269
Wolf 270,32,Encounter number 270
Goblin 271,12,Encounter number 271
Bandit 272,12,Encounter number 272
Troll 273,52,Encounter number 273
Goblin 274,51,Encounter number 274
Goblin 275,39,Encounter number 275
Bandit 276,81,Encounter number 276
Wolf 277,11,Encounter number 277
Troll 278,85,Encounter number 278
Kobold 279,98,Encounter number 279
Spider 280,93,Encounter number 280
Ghoul 281,20,Encounter number 281
Bandit 282,93,Encounter number 282
Troll 283,6,Encounter number 283
Kobold 284,94,Encounter number 284
Troll 285,68,Encounter number 285
Goblin 286,88,Encounter number 286
Wolf 287,11,Encounter number 287
Goblin 288,6,Encounter number 288
Troll 289,82,Encounter number 289
Spider 290,14,Encounter number 290
Kobold 291,58,Encounter number 291
Goblin 292,81,Encounter number 292
Goblin 293,81,Encounter number 293
Wolf 294,63,Encounter number 294
Bandit 295,1,Encounter number 295
Ghoul 296,9,Encounter number 296
Orc 297,85,Encounter number 297
Orc 298,96,Encounter number 298
Ghoul 299,33,Encounter number 299
Orc 300,34,Encounter number 300
Wolf 301,94,Encounter number 301
Wolf 302,30,Encounter number 302
Ghoul 303,64,Encounter number 303
Kobold 304,10,Encounter number 304
Ghoul 305,88,Encounter number 305
Bandit 306,99,Encounter number 306
Goblin 307,79,Encounter number 307
Wolf 308,10,Encounter number 308
Troll 309,43,Encounter number 309
Bandit 310,84,Encounter number 310
Bandit 311,80,Encounter number 311
Troll 312,2,Encounter number 312
Ghoul 313,8,Encounter number 313
Ghoul 314,35,Encounter number 314
Orc 315,89,Encounter number 315
Wolf 316,87,Encounter number 316
Ghoul 317,38,Encounter number 317
Bandit 318,60,Encounter number 318
Ghoul 319,60,Encounter number 319
Orc 320,71,Encounter number 320
Wolf 321,40,Encounter number 321
Orc 322,61,Encounter number 322
Goblin 323,38,Encounter number 323
Ghoul 324,10,Encounter number 324
Ghoul 325,35,Encounter number 325
Kobold 326,27,Encounter number 326
Wolf 327,10,Encounter number 327
Orc 328,19,Encounter number 328
Bandit 329,47,Encounter number 329
Troll 330,78,Encounter number 330
Bandit 331,15,Encounter number 331
Spider 332,30,Encounter number 332
Ghoul 333,63,Encounter number 333
Kobold 334,4,Encounter number 334
Troll 335,1,Encounter number 335
Ghoul 336,88,Encounter number 336
Ghoul 337,52,Encounter number 337
Bandit 338,94,Encounter number 338
Troll 339,54,Encounter number 339
Spider 340,49,Encounter number 340
Spider 341,16,Encounter number 341
Spider 342,1,Encounter number 342
Spider 343,97,Encounter number 343
Spider 344,51,Encounter number 344
Orc 345,26,Encounter number 345
Goblin 346,95,Encounter number 346
Bandit 347,33,Encounter number 347
Spider 348,9,Encounter number 348
Kobold 349,50,Encounter number 349
Orc 350,47,Encounter number 350
Kobold 351,97,Encounter number 351
Bandit 352,7,Encounter number 352
Bandit 353,14,Encounter number 353
Goblin 354,85,Encounter number 354
Bandit 355,82,Encounter number 355
Troll 356,32,Encounter number 356
Bandit 357,56,Encounter number 357
Spider 358,25,Encounter number 358
Spider 359,55,Encounter number 359
Goblin 360,98,Encounter number 360
Kobold 361,71,Encounter number 361
Wolf 362,93,Encounter number 362
Orc 363,7,Encounter number 363
Kobold 364,58,Encounter number 364
Troll 365,83,Encounter number 365
Bandit 366,63,Encounter number 366
Goblin 367,71,Encounter number 367
Troll 368,22,Encounter number 368
Ghoul 369,54,Encounter number 369
Spider 370,37,Encounter number 370
Bandit 371,33,Encounter number 371
Bandit 372,52,Encounter number 372
Wolf 373,39,Encounter number 373
Ghoul 374,72,Encounter number 374
Kobold 375,16,Encounter number 375
Troll 376,83,Encounter number 376
Troll 377,10,Encounter number 377
Wolf 378,65,Encounter number 378
Ghoul 379,71,Encounter number 379
Wolf 380,58,Encounter number 380
Spider 381,98,Encounter number 381
Ghoul 382,55,Encounter number 382
Troll 383,71,Encounter number 383
Wolf 384,32,Encounter number 384
Orc 385,23,Encounter number 385
Spider 386,72,Encounter number 386
Orc 387,41,Encounter number 387
Wolf 388,48,Encounter number 388
Bandit 389,73,Encounter number 389
Wolf 390,3,Encounter number 390
Kobold 391,50,Encounter number 391
Kobold 392,96,Encounter number 392
Wolf 393,49,Encounter number 393
Bandit 394,44,Encounter number 394
Goblin 395,64,Encounter number 395
Bandit 396,74,Encounter number 396
Spider 397,17,Encounter number 397
Wolf 398,12,Encounter number 398
Bandit 399,32,Encounter number 399
Kobold 400,52,Encounter number 400
Ghoul 401,56,Encounter number 401
Bandit 402,3,Encounter number 402
Troll 403,5,Encounter number 403
Kobold 404,91,Encounter number 404
Ghoul 405,76,Encounter number 405
Ghoul 406,1,Encounter number 406
Orc 407,51,Encounter number 407
Ghoul 408,58,Encounter number 408
Wolf 409,14,Encounter number 409
Wolf 410,20,Encounter number 410
Troll 411,67,Encounter number 411
Orc 412,93,Encounter number 412
Ghoul 413,11,Encounter number 413
Goblin 414,1,Encounter number 414
Troll 415,30,Encounter number 415
Goblin 416,83,Encounter number 416
Bandit 417,17,Encounter number 417
Bandit 418,68,Encounter number 418
Kobold 419,90,Encounter number 419
Orc 420,13,Encounter number 420
Orc 421,39,Encounter number 421
Wolf 422,50,Encounter number 422
Bandit 423,29,Encounter number 423
Goblin 424,2,Encounter number 424
Bandit 425,59,Encounter number 425
Bandit 426,41,Encounter number 426
Wolf 427,61,Encounter number 427
Wolf 428,71,Encounter number 428
Wolf 429,4,Encounter number 429
Kobold 430,91,Encounter number 430
Bandit 431,8,Encounter number 431
Goblin 432,25,Encounter number 432
Ghoul 433,87,Encounter number 433
Kobold 434,11,Encounter number 434
Bandit 435,30,Encounter number 435
Kobold 436,48,Encounter number 436
Wolf 437,64,Encounter number 437
Goblin 438,90,Encounter number 438
Spider 439,92,Encounter number 439
Kobold 440,47,Encounter number 440
Kobold 441,26,Encounter number 441
Goblin 442,38,Encounter number 442
Orc 443,27,Encounter number 443
Ghoul 444,26,Encounter number 444
Bandit 445,99,Encounter number 445
Wolf 446,30,Encounter number 446
Ghoul 447,29,Encounter number 447
Bandit 448,98,Encounter number 448
Bandit 449,14,Encounter number 449
Ghoul 450,79,Encounter number 450
Troll 451,29,Encounter number 451
Ghoul 452,54,Encounter number 452
Goblin 453,77,Encounter number 453
Troll 454,51,Encounter number 454
Goblin 455,28,Encounter number 455
Goblin 456,77,Encounter number 456
Troll 457,54,Encounter number 457
Goblin 458,91,Encounter number 458
Goblin 459,24,Encounter number 459
Kobold 460,58,Encounter number 460
Spider 461,94,Encounter number 461
Orc 462,11,Encounter number 462
Troll 463,43,Encounter number 463
Wolf 464,24,Encounter number 464
Ghoul 465,5,Encounter number 465
Bandit 466,86,Encounter number 466
Kobold 467,48,Encounter number 467
Spider 468,57,Encounter number 468
Troll 469,14,Encounter number 469
Goblin 470,11,Encounter number 470
Bandit 471,11,Encounter number 471
Spider 472,54,Encounter number 472
Orc 473,72,Encounter number 473
Wolf 474,49,Encounter number 474
Spider 475,99,Encounter number 475
Bandit 476,56,Encounter number 476
Orc 477,7,Encounter number 477
Ghoul 478,26,Encounter number 478
Spider 479,70,Encounter number 479
Ghoul 480,25,Encounter number 480
Spider 481,47,Encounter number 481
Ghoul 482,4,Encounter number 482
Kobold 483,32,Encounter number 483
Kobold 484,6,Encounter number 484
Kobold 485,5,Encounter number 485
Ghoul 486,9,Encounter number 486
Goblin 487,33,Encounter number 487
Wolf 488,96,Encounter number 488
Orc 489,78,Encounter number 489
Spider 490,47,Encounter number 490
Bandit 491,43,Encounter number 491
Goblin 492,34,Encounter number 492
Spider 493,36,Encounter number 493
Bandit 494,1,Encounter number 494
Orc 495,4,Encounter number 495
Wolf 496,14,Encounter number 496
Ghoul 497,92,Encounter number 497
Ghoul 498,100,Encounter number 498
Kobold 499,33,Encounter number 499
Kobold 500,64,Encounter number 500
Troll 501,64,Encounter number 501
Troll 502,2,Encounter number 502
Bandit 503,89,Encounter number 503
Troll 504,78,Encounter number 504
Wolf 505,42,Encounter number 505
Spider 506,59,Encounter number 506
Spider 507,77,Encounter number 507
Orc 508,66,Encounter number 508
Wolf 509,51,Encounter number 509
Troll 510,32,Encounter number 510
Kobold 511,9,Encounter number 511
Goblin 512,62,Encounter number 512
Spider 513,21,Encounter number 513
Kobold 514,14,Encounter number 514
Orc 515,34,Encounter number 515
Orc 516,27,Encounter number 516
Orc 517,54,Encounter number 517
Ghoul 518,91,Encounter number 518
Ghoul 519,23,Encounter number 519
Wolf 520,18,Encounter number 520
Kobold 521,59,Encounter number 521
Wolf 522,96,Encounter number 522
Orc 523,100,Encounter number 523
Bandit 524,38,Encounter number 524
Bandit 525,73,Encounter number 525
Bandit 526,48,Encounter number 526
Bandit 527,95,Encounter number 527
Bandit 528,26,Encounter number 528
Ghoul 529,32,Encounter number 529
Troll 530,32,Encounter number 530
Wolf 531,20,Encounter number 531
Bandit 532,75,Encounter number 532
Wolf 533,42,Encounter number 533
Orc 534,51,Encounter number 534
Bandit 535,32,Encounter number 535
Wolf 536,84,Encounter number 536
Orc 537,84,Encounter number 537
Ghoul 538,5,Encounter number 538
Orc 539,1,Encounter number 539
Ghoul 540,30,Encounter number 540
Ghoul 541,48,Encounter number 541
Goblin 542,38,Encounter number 542
Wolf 543,16,Encounter number 543
Goblin 544,25,Encounter number 544
Wolf 545,10,Encounter number 545
Spider 546,66,Encounter number 546
Troll 547,58,Encounter number 547
Bandit 548,100,Encounter number 548
Goblin 549,14,Encounter number 549
Spider 550,28,Encounter number 550
Goblin 551,48,Encounter number 551
Spider 552,19,Encounter number 552
Goblin 553,27,Encounter number 553
Bandit 554,5,Encounter number 554
Wolf 555,2,Encounter number 555
Spider 556,53,Encounter number 556
Spider 557,24,Encounter number 557
Bandit 558,10,Encounter number 558
Wolf 559,5,Encounter number 559
Ghoul 560,71,Encounter number 560
Ghoul 561,9,Encounter number 561
Kobold 562,13,Encounter number 562
Kobold 563,85,Encounter number 563
Troll 564,82,Encounter number 564
Orc 565,84,Encounter number 565
Troll 566,51,Encounter number 566
Bandit 567,53,Encounter number 567
Bandit 568,86,Encounter number 568
Bandit 569,54,Encounter number 569
Goblin 570,40,Encounter number 570
Spider 571,54,Encounter number 571
Kobold 572,3,Encounter number 572
Spider 573,83,Encounter number 573
Wolf 574,51,Encounter number 574
Kobold 575,27,Encounter number 575
Goblin 576,56,Encounter number 576
Troll 577,55,Encounter number 577
Orc 578,12,Encounter number 578
Kobold 579,74,Encounter number 579
Spider 580,59,Encounter number 580
Troll 581,17,Encounter number 581
Goblin 582,7,Encounter number 582
Troll 583,83,Encounter number 583
Kobold 584,12,Encounter number 584
Spider 585,95,Encounter number 585
Troll 586,19,Encounter number 586
Spider 587,37,Encounter number 587
Troll 588,67,Encounter number 588
Troll 589,9,Encounter number 589
Orc 590,50,Encounter number 590
Ghoul 591,97,Encounter number 591
Wolf 592,39,Encounter number 592
Troll 593,6,Encounter number 593
Ghoul 594,41,Encounter number 594
Goblin 595,78,Encounter number 595
Kobold 596,12,Encounter number 596
Troll 597,82,Encounter number 597
Wolf 598,80,Encounter number 598
Kobold 599,79,Encounter number 599
Wolf 600,61,Encounter number 600
Troll 601,73,Encounter number 601
Wolf 602,6,Encounter number 602
Kobold 603,67,Encounter number 603
Troll 604,50,Encounter number 604
Spider 605,16,Encounter number 605
Troll 606,32,Encounter number 606
Wolf 607,6,Encounter number 607
Goblin 608,86,Encounter number 608
Spider 609,16,Encounter number 609
Kobold 610,77,Encounter number 610
Ghoul 611,71,Encounter number 611
Bandit 612,84,Encounter number 612
Kobold 613,40,Encounter number 613
Wolf 614,55,Encounter number 614
Kobold 615,85,Encounter number 615
Spider 616,58,Encounter number 616
Ghoul 617,23,Encounter number 617
Goblin 618,1,Encounter number 618
Ghoul 619,60,Encounter number 619
Wolf 620,58,Encounter number 620
Ghoul 621,23,Encounter number 621
Ghoul 622,52,Encounter number 622
Orc 623,9,Encounter number 623
Troll 624,46,Encounter number 624
Kobold 625,47,Encounter number 625
Orc 626,57,Encounter number 626
Goblin 627,6,Encounter number 627
Troll 628,11,Encounter number 628
Spider 629,100,Encounter number 629
Orc 630,7,Encounter number 630
Kobold 631,84,Encounter number 631
Troll 632,4,Encounter number 632
Orc 633,79,Encounter number 633
Orc 634,25,Encounter number 634
Troll 635,63,Encounter number 635
Bandit 636,22,Encounter number 636
Wolf 637,9,Encounter number 637
Spider 638,79,Encounter number 638
Bandit 639,21,Encounter number 639
Spider 640,79,Encounter number 640
Bandit 641,59,Encounter number 641
Troll 642,33,Encounter number 642
Ghoul 643,27,Encounter number 643
Bandit 644,79,Encounter number 644
Wolf 645,41,Encounter number 645
Spider 646,5,Encounter number 646
Wolf 647,24,Encounter number 647
Kobold 648,21,Encounter number 648
Bandit 649,87,Encounter number 649
Spider 650,49,Encounter number 650
Troll 651,34,Encounter number 651
Orc 652,99,Encounter number 652
Goblin 653,82,Encounter number 653
Spider 654,58,Encounter number 654
Orc 655,33,Encounter number 655
Kobold 656,95,Encounter number 656
Spider 657,34,Encounter number 657
Kobold 658,48,Encounter number 658
Troll 659,47,Encounter number 659
Spider 660,98,Encounter number 660
Orc 661,57,Encounter number 661
Wolf 662,23,Encounter number 662
Goblin 663,38,Encounter number 663
Bandit 664,40,Encounter number 664
Spider 665,94,Encounter number 665
Goblin 666,96,Encounter number 666
Goblin 667,29,Encounter number 667
Troll 668,38,Encounter number 668
Kobold 669,54,Encounter number 669
Spider 670,7,Encounter number 670
Troll 671,63,Encounter number 671
Wolf 672,79,Encounter number 672
Goblin 673,3,Encounter number 673
Goblin 674,1,Encounter number 674
Spider 675,39,Encounter number 675
Orc 676,67,Encounter number 676
Spider 677,69,Encounter number 677
Wolf 678,53,Encounter number 678
Bandit 679,76,Encounter number 679
Troll 680,27,Encounter number 680
Spider 681,80,Encounter number 681
Ghoul 682,21,Encounter number 682
Troll 683,2,Encounter number 683
Wolf 684,91,Encounter number 684
Troll 685,58,Encounter number 685
Orc 686,9,Encounter number 686
Troll 687,86,Encounter number 687
Bandit 688,52,Encounter number 688
Bandit 689,2,Encounter number 689
Goblin 690,83,Encounter number 690
Spider 691,77,Encounter number 691
Ghoul 692,78,Encounter number 692
Ghoul 693,32,Encounter number 693
Troll 694,1,Encounter number 694
Goblin 695,8,Encounter number 695
Goblin 696,52,Encounter number 696
Troll 697,31,Encounter number 697
Troll 698,8,Encounter number 698
Orc 699,2,Encounter number 699
Wolf 700,19,Encounter number 700
Kobold 701,26,Encounter number 701
Kobold 702,79,Encounter number 702
Troll 703,66,Encounter number 703
Bandit 704,9,Encounter number 704
Bandit 705,81,Encounter number 705
Goblin 706,93,Encounter number 706
Ghoul 707,92,Encounter number 707
Goblin 708,49,Encounter number 708
Kobold 709,96,Encounter number 709
Ghoul 710,11,Encounter number 710
Ghoul 711,23,Encounter number 711
Wolf 712,14,Encounter number 712
Bandit 713,30,Encounter number 713
Goblin 714,16,Encounter number 714
Spider 715,96,Encounter number 715
Bandit 716,92,Encounter number 716
Goblin 717,35,Encounter number 717
Kobold 718,88,Encounter number 718
Bandit 719,38,Encounter number 719
Wolf 720,11,Encounter number 720
Goblin 721,22,Encounter number 721
Bandit 722,31,Encounter number 722
Wolf 723,21,Encounter number 723
Spider 724,25,Encounter number 724
Kobold 725,43,Encounter number 725
Wolf 726,49,Encounter number 726
Ghoul 727,61,Encounter number 727
Goblin 728,4,Encounter number 728
Kobold 729,93,Encounter number 729
Wolf 730,74,Encounter number 730
Bandit 731,28,Encounter number 731
Kobold 732,80,Encounter number 732
Orc 733,73,Encounter number 733
Troll 734,19,Encounter number 734
Goblin 735,4,Encounter number 735
Orc 736,14,Encounter number 736
Troll 737,45,Encounter number 737
Troll 738,90,Encounter number 738
Goblin 739,4,Encounter number 739
Goblin 740,18,Encounter number 740
Goblin 741,90,Encounter number 741
Orc 742,95,Encounter number 742
Goblin 743,9,Encounter number 743
Spider 744,26,Encounter number 744
Orc 745,97,Encounter number 745
Kobold 746,14,Encounter number 746
Wolf 747,27,Encounter number 747
Wolf 748,15,Encounter number 748
Goblin 749,5,Encounter number 749
Orc 750,97,Encounter number 750
Bandit 751,62,Encounter number 751
Orc 752,17,Encounter number 752
Orc 753,97,Encounter number 753
Wolf 754,38,Encounter number 754
Spider 755,44,Encounter number 755
Kobold 756,34,Encounter number 756
Goblin 757,45,Encounter number 757
Bandit 758,37,Encounter number 758
Goblin 759,92,Encounter number 759
Spider 760,42,Encounter number 760
Ghoul 761,37,Encounter number 761
Goblin 762,53,Encounter number 762
Goblin 763,56,Encounter number 763
Orc 764,45,Encounter number 764
Ghoul 765,91,Encounter number 765
Goblin 766,69,Encounter number 766
Wolf 767,92,Encounter number 767
Orc 768,74,Encounter number 768
Bandit 769,22,Encounter number 769
Kobold 770,1,Encounter number 770
Wolf 771,37,Encounter number 771
Goblin 772,1,Encounter number 772
Spider 773,63,Encounter number 773
Orc 774,63,Encounter number 774
Troll 775,64,Encounter number 775
Spider 776,66,Encounter number 776
Bandit 777,74,Encounter number 777
Troll 778,37,Encounter number 778
Wolf 779,90,Encounter number 779
Wolf 780,64,Encounter number 780
Troll 781,15,Encounter number 781
Orc 782,63,Encounter number 782
Orc 783,81,Encounter number 783
Spider 784,46,Encounter number 784
Orc 785,52,Encounter number 785
Kobold 786,96,Encounter number 786
Orc 787,55,Encounter number 787
Goblin 788,48,Encounter number 788
Wolf 789,39,Encounter number 789
Bandit 790,55,Encounter number 790
Troll 791,49,Encounter number 791
Wolf 792,59,Encounter number 792
Troll 793,69,Encounter number 793
Goblin 794,45,Encounter number 794
Spider 795,67,Encounter number 795
Troll 796,58,Encounter number 796
Spider 797,22,Encounter number 797
Ghoul 798,57,Encounter number 798
Bandit 799,75,Encounter number 799
Wolf 800,17,Encounter number 800
Spider 801,60,Encounter number 801
Wolf 802,65,Encounter number 802
Wolf 803,35,Encounter number 803
Bandit 804,97,Encounter number 804
Troll 805,93,Encounter number 805
Troll 806,32,Encounter number 806
Spider 807,78,Encounter number 807
Spider 808,21,Encounter number 808
Wolf 809,42,Encounter number 809
Wolf 810,34,Encounter number 810
Orc 811,22,Encounter number 811
Orc 812,26,Encounter number 812
Kobold 813,20,Encounter number 813
Troll 814,39,Encounter number 814
Bandit 815,56,Encounter number 815
Bandit 816,26,Encounter number 816
Orc 817,82,Encounter number 817
Orc 818,36,Encounter number 818
Wolf 819,50,Encounter number 819
Ghoul 820,5,Encounter number 820
Goblin 821,52,Encounter number 821
Kobold 822,89,Encounter number 822
Wolf 823,65,Encounter number 823
Bandit 824,60,Encounter number 824
Goblin 825,19,Encounter number 825
Bandit 826,78,Encounter number 826
Kobold 827,1,Encounter number 827
Wolf 828,56,Encounter number 828
Kobold 829,30,Encounter number 829
Wolf 830,87,Encounter number 830
Troll 831,83,Encounter number 831
Orc 832,59,Encounter number 832
Kobold 833,41,Encounter number 833
Bandit 834,81,Encounter number 834
